median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act,region
49156.0,0.558244231851435,0.989473684210526,0.262981574539363,0.201503759398496,High,Regular School,PA,2016-2017,19138,16.2698412698413,NE
54635.0,0.760465761020238,0.22525192649674,0.74667599720084,0.0728520091473375,High,Regular School,TX,2016-2017,78130,22.008547008547,S
63862.0,0.840850751741841,0.0880905511811024,0.635811836115326,0.0625,High,Regular School,WA,2016-2017,98027,25.989010989011,NW
59393.0,0.537691949744067,0.408119658119658,0.821372854914197,0.0826467559217302,High,Regular School,WA,2016-2017,98247,22.4481074481074,NW
84107.0,0.913775510204082,0.106155218554862,0.878246753246753,0.0516717325227964,High,Regular School,MI,2016-2017,49525,22.8,LK
37128.0,0.516483516483517,0.458860759493671,0.542518837459634,0.107088220295767,High,Regular School,WA,2016-2017,98331,19.2490842490842,NW
88672.0,0.835402298850575,0.662844036697248,0.587253414264036,0.093854748603352,High,Regular School,IL,2016-2017,60461,17.3,LK
42696.0,0.491635951233343,0.546961325966851,0.670514165792235,0.0741811175337187,High,Regular School,NC,2016-2017,28366,19.3467643467643,SE
55876.0,0.723258706467662,0.1201248049922,0.664244186046512,0.0537098560354374,High,Regular School,TX,2016-2017,75034,23.009768009768,S
36513.0,0.399439383321654,0.2590799031477,0.634095634095634,0.0994535519125683,High,Regular School,TX,2016-2017,77612,20.2503052503052,S
29414.0,0.462532299741602,0.279411764705882,0.558823529411765,0.0697247706422018,High,Regular School,TX,2016-2017,76849,18.8827838827839,S
27136.0,0.281624500665779,0.71969696969697,0.188087774294671,0.125,High,Regular School,GA,2016-2017,39842,16.2698412698413,SE
51575.0,0.656079027355623,0.341939185312679,0.602272727272727,0.147482654331969,High,Regular School,NC,2016-2017,28412,21.9352869352869,SE
47873.0,0.496646942800789,0.425641025641026,0.716240875912409,0.117620949844652,High,Regular School,MI,2016-2017,48768,18.3,LK
21316.0,0.262113251605371,0.708933717579251,0.141098484848485,0.135964912280702,High,Regular School,LA,2016-2017,71220,17.6,S
51667.0,0.508137432188065,0.53464322647363,0.666013712047013,0.0613463626492942,High,Regular School,TX,2016-2017,77414,20.5189255189255,S
120262.0,0.881721890277023,0.0683875293328864,0.866426756985605,0.0505952380952381,High,Regular School,IN,2016-2017,46037,23.4200244200244,LK
106800.0,0.697255223269152,0.124161073825503,0.702479338842975,0.0599639314697926,High,Regular School,TX,2016-2017,77573,22.8632478632479,S
104888.0,0.91683569979716,0.162521440823328,0.873345935727788,0.0372612948299953,High,Regular School,FL,2016-2017,33629,23.009768009768,SE
61184.0,0.790402647545505,0.176646706586826,0.691268191268191,0.0500936329588015,High,Regular School,OH,2016-2017,45817,23.0,LK
44063.0,0.499857671505835,0.217731421121252,0.678802992518703,0.0944960212201592,High,Regular School,NC,2016-2017,27591,22.0818070818071,SE
52368.0,0.43734335839599,0.428571428571429,0.84,0.131242740998839,High,Regular School,TX,2016-2017,76537,21.3003663003663,S
33999.0,0.388021572523418,0.363970588235294,0.516808830908179,0.0725235849056604,High,Regular School,TX,2016-2017,78028,22.0818070818071,S
38688.0,0.442076714451763,0.478346456692913,0.583898305084746,0.0573929961089494,High,Regular School,KY,2016-2017,40311,18.6,LK
58500.0,0.447865353037767,0.242152466367713,0.88712011577424,0.0568769389865564,High,Regular School,OH,2016-2017,43340,21.0,LK
34337.0,0.429011481377765,0.36953642384106,0.540720961281709,0.0888589700437563,High,Regular School,MO,2016-2017,63077,21.0,LK
36481.0,0.431626056688215,0.790262172284644,0.357206012378426,0.193743693239152,High,Regular School,NY,2016-2017,10468,17.1489621489621,NE
24554.0,0.439493228484054,0.510250735437943,0.768688293370945,0.18414481897628,High,Regular School,NC,2016-2017,28160,22.2771672771673,SE
38527.0,0.468128855380398,0.446333687566419,0.361111111111111,0.0470836261419536,High,Regular School,TX,2016-2017,79720,23.3760683760684,S
34063.0,0.665467625899281,0.473355263157895,0.269047619047619,0.0723897911832947,High,Regular School,FL,2016-2017,32817,21.5445665445665,SE
115230.0,0.769520225776105,0.0504201680672269,0.9375,0.109040074557316,High,Regular School,NJ,2016-2017,8825,22.9120879120879,NE
19068.0,0.447920955125566,0.465765765765766,0.356164383561644,0.132495716733295,High,Regular School,MO,2016-2017,65775,20.8,LK
29288.0,0.36601974804222,0.420560747663551,0.672995780590717,0.14580588493632,High,Regular School,MO,2016-2017,65689,20.7,LK
22424.0,0.262588235294118,0.774193548387097,0.755681818181818,0.106725958866037,High,Regular School,TX,2016-2017,79845,19.7619047619048,S
81528.0,0.636579572446556,0.105714285714286,0.782705099778271,0.121664050235479,High,Regular School,IL,2016-2017,60109,22.9,LK
79643.0,0.859461966604824,0.686567164179104,0.784615384615385,0.0169642857142857,High,Regular School,WI,2016-2017,53204,16.3,LK
45625.0,0.645625,0.548761201897733,0.495314591700134,0.109806629834254,High,Regular School,WA,2016-2017,98273,20.3968253968254,NW
63942.0,0.62424590634875,0.174712643678161,0.808283233132932,0.0341215205028435,High,Regular School,IL,2016-2017,62298,21.8,LK
