median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
51226.0,0.588125292192613,0.185724185724186,0.693730729701953,0.0472647702407002,High,Regular School,WI,2016-2017,53027,23.4
77645.0,0.659203980099503,0.603076159761846,0.813186813186813,0.0910900945744151,High,Regular School,NY,2016-2017,11365,22.4481074481074
114239.0,0.838652482269504,0.0141442715700141,0.901803607214429,0.0492766726943942,High,Regular School,NJ,2016-2017,7981,23.7423687423687
63906.0,0.748518011855905,0.857988165680473,0.752878653675819,0.0279385854517996,High,Regular School,IL,2016-2017,60660,19.0
46776.0,0.679304897314376,0.443535188216039,0.570809248554913,0.195817490494297,High,Regular School,TN,2016-2017,37042,18.1
26984.0,0.465024630541872,0.579439252336449,0.568773234200744,0.132781889420984,High,Regular School,KY,2016-2017,42066,18.8
29345.0,0.295081967213115,0.714457831325301,0.26875,0.150051387461459,High,Regular School,TX,2016-2017,77048,14.3894993894994
42404.0,0.755347996384453,0.324942791762014,0.747211895910781,0.135907335907336,High,Regular School,WA,2016-2017,98368,23.5470085470085
40612.0,0.501559020044543,0.310344827586207,0.602574416733709,0.117831074035454,High,Regular School,MI,2016-2017,49319,20.2
62404.0,0.635636363636364,0.232558139534884,0.841860465116279,0.0984060984060984,High,Regular School,WY,2016-2017,82637,19.7
22696.0,0.345167652859961,0.862745098039216,0.202602230483271,0.218034993270525,High,Regular School,MI,2016-2017,49022,14.1
75070.0,0.728950403690888,0.23186119873817,0.628779979144943,0.0512820512820513,High,Regular School,PA,2016-2017,17011,21.8864468864469
39591.0,0.425192193968066,0.530612244897959,0.774577954319762,0.118429807052562,High,Regular School,IL,2016-2017,62838,19.3
82292.0,0.764021887824897,0.100700053850296,0.854651162790698,0.039119804400978,High,Regular School,MI,2016-2017,48152,21.4
73750.0,0.60539629005059,0.72202166064982,0.532258064516129,0.132166566083283,High,Regular School,NY,2016-2017,11236,15.9279609279609
61576.0,0.571257005604484,0.29959100204499,0.705551651440618,0.032512315270936,High,Regular School,TX,2016-2017,76058,21.5934065934066
52833.0,0.564716720405343,0.226480836236934,0.823244552058111,0.100517570144375,High,Regular School,MI,2016-2017,49112,21.0
49750.0,0.693340794627868,0.515350877192982,0.684975767366721,0.116948092557849,High,Regular School,IL,2016-2017,62801,18.6
84436.0,0.615958936070929,0.180272108843537,0.86587982832618,0.0542521994134897,High,Regular School,MA,2016-2017,2382,21.4957264957265
39051.0,0.420854271356784,0.505486466715435,0.415492957746479,0.0462724935732648,High,Regular School,LA,2016-2017,70301,19.3
30398.0,0.405258095543443,0.445705024311183,0.56935817805383,0.172648281072913,High,Regular School,TN,2016-2017,37190,18.6
39195.0,0.41768826619965,0.358024691358025,0.812587412587413,0.0689305625950329,High,Regular School,WI,2016-2017,54722,23.1
43750.0,0.5066358915176,0.368556701030928,0.682148040638607,0.130420390599139,High,Regular School,NC,2016-2017,28690,22.4725274725275
49659.0,0.502316960148285,0.0758928571428571,0.843210802700675,0.0642750373692078,High,Regular School,OH,2016-2017,45363,24.0
60152.0,0.498137307078233,0.271714922048998,0.607594936708861,0.0486725663716814,High,Regular School,NJ,2016-2017,8096,20.7631257631258
81332.0,0.740701001430615,0.0964912280701754,0.825875486381323,0.0881997583568264,High,Regular School,MI,2016-2017,48038,26.8
39269.0,0.4753282028067,0.442018072289157,0.23402489626556,0.143051771117166,High,Regular School,GA,2016-2017,30240,20.7875457875458
47135.0,0.61646803900325,0.567420814479638,0.679245283018868,0.118049615055603,High,Regular School,NJ,2016-2017,7010,19.7374847374847
51327.0,0.482067212651793,0.271719038817006,0.725676317038443,0.0914051841746248,High,Regular School,OH,2016-2017,43567,22.0
66106.0,0.63558920965452,0.357398141529664,0.716508210890233,0.027681660899654,High,Regular School,TX,2016-2017,78626,23.7423687423687
48057.0,0.304059328649493,0.433247200689061,0.677725118483412,0.165452207458208,High,Regular School,TX,2016-2017,75052,20.030525030525
53132.0,0.519691545028918,0.357976653696498,0.540192926045016,0.107207533502354,High,Regular School,IN,2016-2017,47250,20.6166056166056
54081.0,0.562751407884151,0.309548793284365,0.749277456647399,0.0383184523809524,High,Regular School,TX,2016-2017,78624,21.959706959707
22200.0,0.305947271612508,0.474966170500677,0.398447606727037,0.163248221012976,High,Regular School,TN,2016-2017,37303,18.9
40614.0,0.597198879551821,0.219660194174757,0.687643020594966,0.0588928150765607,High,Regular School,WI,2016-2017,54902,23.4
62275.0,0.598182735991923,0.16023166023166,0.844497607655502,0.125152625152625,High,Regular School,MI,2016-2017,48003,20.3
142557.0,0.913659793814433,0.147283126787417,0.883358098068351,0.022803738317757,High,Regular School,TX,2016-2017,76051,23.7912087912088
48438.0,0.63622210690192,0.595854922279793,0.561170212765957,0.112087912087912,High,Regular School,NC,2016-2017,28352,20.2747252747253
51759.0,0.682852807283763,0.147239263803681,0.922110552763819,0.0375816993464052,High,Regular School,WY,2016-2017,82729,20.2
104894.0,0.735195241789501,0.187256176853056,0.85260663507109,0.0193172797036253,High,Regular School,TX,2016-2017,77389,22.4969474969475
56799.0,0.689251507626818,0.141732283464567,0.845070422535211,0.0929965556831228,High,Regular School,WI,2016-2017,53925,22.9
39337.0,0.554802806677958,0.586359610274579,0.228557964184731,0.0831778192482005,High,Regular School,KY,2016-2017,40219,15.8
63000.0,0.354361754558896,0.164257555847569,0.873913043478261,0.0161290322580645,High,Regular School,KY,2016-2017,40010,21.1
42384.0,0.56326318524292,0.53552790044159,0.526901669758813,0.118131203098523,High,Regular School,FL,2016-2017,33351,18.1990231990232
52277.0,0.680509413067553,0.25044404973357,0.474424552429668,0.108074534161491,High,Regular School,MI,2016-2017,48732,19.9
27944.0,0.551369863013699,0.322627737226277,0.316593886462882,0.148075024679171,High,Regular School,NC,2016-2017,28791,22.1306471306471
35217.0,0.382905138339921,0.463078848560701,0.644320297951583,0.0946115288220551,High,Regular School,TN,2016-2017,38001,19.1
38775.0,0.249778956675508,0.509859154929577,0.696586599241466,0.138622891016872,High,Regular School,IN,2016-2017,46767,20.010989010989
36923.0,0.572207084468665,0.48134328358209,0.68407960199005,0.0882629107981221,High,Regular School,PA,2016-2017,15120,19.8107448107448
87337.0,0.601591187270502,0.170675830469645,0.837096774193548,0.0994962216624685,High,Regular School,NJ,2016-2017,8106,21.6422466422466
32884.0,0.43213897937025,0.454287067740407,0.511488511488511,0.0929971988795518,High,Regular School,MO,2016-2017,64802,21.7
32296.0,0.384462151394422,0.985632183908046,0.258373205741627,0.0722044728434505,High,Regular School,OH,2016-2017,44314,17.0
53320.294230223095,0.5817753835174087,0.333683841570277,0.6537511076005874,0.09082294114292513,High,Regular School,FL,2016-2017,33411,19.1514041514042
16211.0,0.35253164556962,0.573643410852713,0.16052880075543,0.242152466367713,High,Regular School,GA,2016-2017,30606,18.9072039072039
45934.0,0.552228571428571,0.415116279069767,0.400334448160535,0.0912328767123288,High,Regular School,GA,2016-2017,30120,20.8119658119658
28797.0,0.478361223312175,0.520918785890074,0.569012178619756,0.105444785276074,High,Regular School,KY,2016-2017,42503,18.9
43919.0,0.579460847240051,0.39907192575406,0.746905089408528,0.0384995064165844,High,Regular School,TN,2016-2017,37659,19.6
47194.0,0.483059051306873,0.260233918128655,0.746615087040619,0.0199203187250996,High,Regular School,TX,2016-2017,76803,21.5201465201465
51944.0,0.611849390919158,0.229777256740914,0.697530864197531,0.0818385650224215,High,Regular School,WI,2016-2017,53121,22.1
45735.0,0.758915834522111,0.385644768856448,0.580025608194622,0.106317411402157,High,Regular School,NC,2016-2017,28779,21.0561660561661
92647.0,0.893392070484581,0.144061302681992,0.859042553191489,0.0390290337934317,High,Regular School,MO,2016-2017,63017,23.4
123639.0,0.871398240824992,0.0793060718711276,0.931435212085997,0.0188076650106458,High,Regular School,MI,2016-2017,49301,23.1
116250.0,0.819915254237288,0.109135004042037,0.755063291139241,0.0608353510895884,High,Regular School,MA,2016-2017,1095,22.3992673992674
89492.0,0.621097445600757,0.616133813254288,0.69488188976378,0.0820244328097731,High,Regular School,TX,2016-2017,77049,18.8095238095238
116830.0,0.855352303523035,0.854545454545454,0.742177722152691,0.0412482065997131,High,Regular School,MA,2016-2017,2129,16.2210012210012
